Instance,Income
142030,400406
142031,69499.4
142032,27966.1
142033,81836.5
142034,48030
142035,15772
142036,11690.3
142037,19930.8
142038,35326.4
142039,80361.7
142040,47389.6
142041,40831.4
142042,124088
142043,41754.5
142044,57184.4
142045,30435.8
142046,50970.5
142047,39609.7
142048,660011
142049,38212.4
142050,103424
142051,97214.6
142052,80608.1
142053,105943
142054,39441.5
142055,33447.9
142056,58799.8
142057,16259.7
142058,43143.6
142059,61179.7
142060,33667.2
142061,83556.9
142062,45389.7
142063,41148.8
142064,64092.6
142065,133903
142066,25872.6
142067,191554
142068,41660.5
142069,65857.6
142070,60690.3
142071,229237
142072,20516.2
142073,140378
142074,329228
142075,188163
142076,83141.2
142077,41410.1
142078,42740.8
142079,26518.6
142080,24441.8
142081,40457.8
142082,184867
142083,138506
142084,55761
142085,25174.4
142086,20509.2
142087,19288.9
142088,540186
142089,267991
142090,31246.8
142091,89055.6
142092,25092.7
142093,108749
142094,248499
142095,88808.9
142096,198024
142097,69269.6
142098,23849.8
142099,194044
142100,177956
142101,108317
142102,62432
142103,248671
142104,165084
142105,682919
142106,37580.1
142107,98930.9
142108,42593.3
142109,45662.3
142110,27054.5
142111,47938
142112,52888.4
142113,86503.4
142114,54818.6
142115,51850.4
142116,75038.4
142117,328020
142118,21551.1
142119,32628.5
142120,19089.2
142121,45140.2
142122,76137.8
142123,42383.7
142124,41620.5
142125,31799.6
142126,6930.96
142127,24069.6
142128,27637.6
142129,38840
142130,18251.2
142131,43150.2
142132,64016.1
142133,54818
142134,56302
142135,69262.1
142136,39815.1
142137,471314
142138,27409.1
142139,398052
142140,35670.2
142141,107724
142142,81748.7
142143,5505.68
142144,96932.1
142145,768264
142146,58841.8
142147,177745
142148,95700.2
142149,28826.8
142150,8129.05
142151,47456.8
142152,8893.31
142153,194561
142154,44862.2
142155,58734.7
142156,46269.6
142157,12658.2
142158,62923.9
142159,48470.5
142160,20539.8
142161,61977.5
142162,9764.66
142163,31526.8
142164,101209
142165,29744.9
142166,100284
142167,36230.3
142168,61988.3
142169,61727.8
142170,101923
142171,110818
142172,8241.68
142173,95601.2
142174,216062
142175,71993.1
142176,178083
142177,340250
142178,13238.3
142179,39680.1
142180,70021.9
142181,12810.1
142182,58013.7
142183,45749.3
142184,141036
142185,19151.2
142186,91427
142187,38928.3
142188,421076
142189,344384
142190,41765.9
142191,190366
142192,57045.9
142193,37445.2
142194,122987
142195,17598.7
142196,92596.7
142197,151506
142198,24728.5
142199,645162
142200,21219.4
142201,79346.1
142202,30947.9
142203,72545.2
142204,257263
142205,86150.8
142206,46610.7
142207,179852
142208,46860.5
142209,35353.4
142210,93295
142211,260833
142212,75129.9
142213,47863.7
142214,31165.9
142215,54469.9
142216,51249.4
142217,34955.8
142218,57716.5
142219,111622
142220,36268.3
142221,252737
142222,418704
142223,172260
142224,67296.7
142225,16277.5
142226,56902
142227,243669
142228,17380.6
142229,49100.2
142230,87534
142231,37665.2
142232,139022
142233,51686.7
142234,73526.7
142235,26057.6
142236,77492.9
142237,24770.4
142238,64581.1
142239,239227
142240,145988
142241,29069.4
142242,27734.4
142243,123728
142244,33207.4
142245,540322
142246,28313.2
142247,15142.2
142248,69441.4
142249,160977
142250,60159.6
142251,30574
142252,90055
142253,59630.7
142254,106746
142255,34085.9
142256,35343.7
142257,48244.7
142258,119561
142259,15603.2
142260,15455.4
142261,110863
142262,37212.2
142263,723308
142264,12366.9
142265,93080.6
142266,109788
142267,69041.6
142268,670261
142269,206306
142270,117710
142271,65015.5
142272,247916
142273,139610
142274,372733
142275,12480.5
142276,24379.1
142277,49097.4
142278,62804.4
142279,157869
142280,32995.7
142281,19372.9
142282,112478
142283,101065
142284,143440
142285,17325.7
142286,37857.3
142287,191013
142288,61576.1
142289,75037.7
142290,39055.8
142291,43145.7
142292,433712
142293,80000.6
142294,109647
142295,75053.4
142296,27053.4
142297,29530.3
142298,430267
142299,94688
142300,44383.5
142301,13076.9
142302,135059
142303,29531.8
142304,76278.7
142305,21068.5
142306,49206.4
142307,31460.3
142308,11496.3
142309,62580.7
142310,26712.7
142311,81458.3
142312,81551.7
142313,47207.1
142314,194843
142315,15301.6
142316,14086
142317,129000
142318,28333.1
142319,61082.7
142320,24882.2
142321,309175
142322,35232.5
142323,33828.8
142324,97831.8
142325,34313.9
142326,25965.8
142327,46586.2
142328,147928
142329,21431.8
142330,61831.2
142331,79642.6
142332,102272
142333,34710.2
142334,118353
142335,130118
142336,56028.9
142337,15089.3
142338,196583
142339,106816
142340,111619
142341,49997.7
142342,36001.9
142343,118674
142344,39596.4
142345,86291.6
142346,71858.3
142347,286855
142348,18075.7
142349,10384
142350,15442.8
142351,29656.9
142352,83920.5
142353,147943
142354,66346.5
142355,309221
142356,34774.9
142357,65476.5
142358,64228.5
142359,139138
142360,33155.4
142361,38187.4
142362,61960.2
142363,145611
142364,13801.2
142365,26844.6
142366,112282
142367,314714
142368,32058.1
142369,164565
142370,64928.5
142371,617517
142372,152012
142373,5710
142374,79271.5
142375,19473.8
142376,182121
142377,35430.7
142378,389555
142379,384110
142380,110686
142381,80113.9
142382,51646.2
142383,22625.3
142384,38132.7
142385,37582.9
142386,132463
142387,27679.5
142388,128134
142389,41164.1
142390,252186
142391,40198.1
142392,12882.1
142393,58343.5
142394,22512.5
142395,38615.9
142396,69553.7
142397,67301.8
142398,47613.7
142399,199427
142400,170071
142401,31837.5
142402,121519
142403,34513.3
142404,44029.3
142405,16029.1
142406,116256
142407,86697.8
142408,54882.5
142409,49023.5
142410,36434.2
142411,57020.1
142412,63263.3
142413,79597.5
142414,125145
142415,45561.4
142416,893909
142417,93126.4
142418,21271.3
142419,41653.8
142420,55619.9
142421,54928.8
142422,87789.2
142423,97157.8
142424,150279
142425,19238.9
142426,14797.4
142427,64753
142428,62464.8
142429,32496.6
142430,90959.9
142431,56555.7
142432,48056.9
142433,98469.5
142434,39313.3
142435,39215
142436,68425.2
142437,86693.6
142438,73105.6
142439,16174.4
142440,49315.9
142441,36704
142442,96378.6
142443,383103
142444,715476
142445,195477
142446,266394
142447,225079
142448,141303
142449,51347.8
142450,43147.7
142451,27287.8
142452,54721.3
142453,400621
142454,56604.1
142455,63148.5
142456,665453
142457,50275
142458,202191
142459,153959
142460,35128.3
142461,33158.2
142462,153537
142463,41213.7
142464,125980
142465,49595.4
142466,60547.5
142467,382173
142468,97754.9
142469,43307.9
142470,20384.5
142471,17440.5
142472,211029
142473,105554
142474,230606
142475,92852.3
142476,232222
142477,11644
142478,29806.4
142479,49958.2
142480,126280
142481,22889.2
142482,342327
142483,59288.8
142484,60411.5
142485,8517.81
142486,41717.2
142487,56122.5
142488,58576.7
142489,29812.6
142490,71551.9
142491,43368.5
142492,67519.1
142493,428370
142494,211214
142495,211046
142496,177832
142497,11455.2
142498,9.50E+05
142499,47310.7
142500,43671.4
142501,34599.9
142502,34123.4
142503,137328
142504,97516.5
142505,20590.7
142506,36358.5
142507,91865.9
142508,12328.1
142509,85098.7
142510,414500
142511,271269
142512,160940
142513,174541
142514,25250.3
142515,86561.7
142516,63603.9
142517,51256.1
142518,217931
142519,247650
142520,100204
142521,64427
142522,89881.8
142523,190192
142524,91393.8
142525,53319.9
142526,46162.1
142527,158779
142528,15923.8
142529,149999
142530,17854.4
142531,37336.9
142532,76854
142533,37908.2
142534,43795.3
142535,28588.7
142536,66499.5
142537,39759.2
142538,71218
142539,47271.8
142540,100188
142541,32619.6
142542,35157.3
142543,35119.6
142544,18156.5
142545,46680.1
142546,295490
142547,31839.9
142548,43865.3
142549,24590.3
142550,20991
142551,21367.9
142552,28353.4
142553,22580.4
142554,81569.5
142555,338946
142556,34790.9
142557,538600
142558,41748.9
142559,212072
142560,26501.1
142561,357986
142562,339663
142563,158605
142564,73556.4
142565,197796
142566,86215.3
142567,312570
142568,71383.6
142569,35086.8
142570,59907
142571,1.54E+06
142572,67765
142573,44947
142574,85985.9
142575,37014.8
142576,78839.5
142577,61239
142578,9304.01
142579,37220.8
142580,178916
142581,95698.5
142582,221572
142583,132791
142584,70864
142585,153718
142586,18077.6
142587,360385
142588,82438.5
142589,87023.2
142590,28512.9
142591,51900.7
142592,11891.4
142593,103178
142594,148877
142595,22247.2
142596,61284.9
142597,60563.9
142598,35827.2
142599,214738
142600,96898.3
142601,48037.9
142602,41439.4
142603,12075.3
142604,33256.3
142605,98745.6
142606,42945.9
142607,104609
142608,910875
142609,7201.23
142610,46714.1
142611,345253
142612,63377.5
142613,228220
142614,59536.1
142615,44280.8
142616,33350.5
142617,126957
142618,58576.8
142619,834974
142620,43008.3
142621,100175
142622,62880.2
142623,23094
142624,271311
142625,45659.4
142626,98563.6
142627,43104.7
142628,26025.7
142629,57315.8
142630,84477.2
142631,330876
142632,44540.3
142633,31347.7
142634,201904
142635,58506.2
142636,350613
142637,244729
142638,27129.4
142639,54934.5
142640,9324.34
142641,54165.9
142642,68428.2
142643,48901.2
142644,41443.6
142645,183532
142646,51610.3
142647,65671.6
142648,46633.1
142649,35415.1
142650,799778
142651,260828
142652,71040.4
142653,37264.5
142654,232325
142655,117350
142656,18048
142657,120121
142658,27368
142659,154445
142660,63507.9
142661,65844.1
142662,43787.1
142663,143245
142664,53708
142665,50826
142666,28352.7
142667,397036
142668,183362
142669,265578
142670,143352
142671,70704.3
142672,55392.8
142673,179960
142674,25669.2
142675,61249.1
142676,36856
142677,12176.4
142678,75456.7
142679,39230.3
142680,39386.1
142681,8920.46
142682,250136
142683,86274
142684,63383
142685,11508.7
142686,16899.5
142687,62449.8
142688,57024.7
142689,97479.2
142690,65013.2
142691,43182.2
142692,32086.6
142693,19889.8
142694,150752
142695,117015
142696,18839.4
142697,305824
142698,226025
142699,96094
142700,28999.3
142701,33703
142702,51502.1
142703,50957.7
142704,52399
142705,26996.3
142706,79282.1
142707,18071.8
142708,48499.3
142709,78032.3
142710,56538.2
142711,1.27E+06
142712,29180.8
142713,98120.6
142714,62898.1
142715,42305.3
142716,35920.9
142717,35484.6
142718,222725
142719,46127.8
142720,47851.2
142721,60943.5
142722,32344.6
142723,75157.1
142724,54077.9
142725,92084.7
142726,18246.6
142727,192199
142728,51601.3
142729,84162.4
142730,92570.6
142731,45957.4
142732,136745
142733,66985.1
142734,12408.7
142735,93333.9
142736,123589
142737,87166.7
142738,90295.7
142739,51620.3
142740,147255
142741,25924.6
142742,192873
142743,539882
142744,43397.4
142745,102257
142746,30626.9
142747,28299.5
142748,64628.5
142749,71571.6
142750,385812
142751,49523.7
142752,37139
142753,38345.4
142754,40559.4
142755,10669.7
142756,70410.1
142757,135355
142758,221724
142759,77044.9
142760,182619
142761,35581.4
142762,28166.8
142763,100046
142764,163949
142765,22498.8
142766,326043
142767,165131
142768,24282.2
142769,359093
142770,13286
142771,132763
142772,68911.4
142773,68008.8
142774,316638
142775,74097.5
142776,103951
142777,117180
142778,31319.2
142779,82747.2
142780,7985.99
142781,47327.6
142782,32887.7
142783,26905.6
142784,38725.2
142785,205502
142786,39510.3
142787,57260.9
142788,211517
142789,183541
142790,70781.3
142791,106903
142792,34088.8
142793,32090.1
142794,44893.9
142795,174408
142796,30129.1
142797,316794
142798,32207.9
142799,96108.3
142800,19549.6
142801,138551
142802,246116
142803,4915
142804,100484
142805,149619
142806,91974.1
142807,58856.4
142808,12557.8
142809,177331
142810,91974.2
142811,77231.3
142812,36974.4
142813,49110
142814,28886.4
142815,55102
142816,37496.4
142817,27897.8
142818,37781.3
142819,19585.2
142820,623190
142821,52791.1
142822,33084.9
142823,42757.4
142824,27985
142825,25557.2
142826,223378
142827,191586
142828,230756
142829,60600.1
142830,183181
142831,163056
142832,65090.3
142833,103547
142834,196861
142835,39439.5
142836,225746
142837,347408
142838,63623.2
142839,33918.1
142840,84767.4
142841,332334
142842,23973
142843,37058.6
142844,19609.1
142845,22773.8
142846,139098
142847,174546
142848,231746
142849,287365
142850,31251.2
142851,57318.7
142852,73218
142853,42015.9
142854,21702.6
142855,200979
142856,21055.8
142857,109916
142858,40307.9
142859,33650.3
142860,73234.9
142861,130315
142862,35290.3
142863,49239.1
142864,73055.9
142865,321629
142866,45552.2
142867,66412.9
142868,15823.4
142869,58165.6
142870,25552.3
142871,172862
142872,52351
142873,21461
142874,110824
142875,28452.9
142876,59569.8
142877,202596
142878,7581.11
142879,594566
142880,564879
142881,39615.6
142882,13706.7
142883,224068
142884,98559.4
142885,48224.4
142886,36413.4
142887,8932.51
142888,19513.1
142889,51699.5
142890,9149
142891,79748.7
142892,43516.7
142893,279202
142894,66548.2
142895,21606.7
142896,27015.1
142897,737438
142898,7264.27
142899,92184.8
142900,48898.3
142901,49572.2
142902,184928
142903,393398
142904,186756
142905,278292
142906,113319
142907,27894.7
142908,37761.7
142909,42783.4
142910,22253.3
142911,212378
142912,244994
142913,71432.2
142914,19697.7
142915,18399.1
142916,345939
142917,72696.2
142918,295886
142919,198838
142920,29799.5
142921,393235
142922,28465.9
142923,60775.2
142924,130857
142925,134886
142926,56198.5
142927,41463.2
142928,11658.1
142929,58349.3
142930,32600.8
142931,65929.5
142932,54819.6
142933,664068
142934,57199.5
142935,172829
142936,77815.9
142937,82468.7
142938,22057
142939,30545
142940,11285.1
142941,63562.3
142942,153997
142943,242434
142944,405946
142945,116799
142946,58177.2
142947,48747.1
142948,21535.5
142949,32007.3
142950,11195.8
142951,76375.1
142952,52771.6
142953,11160.6
142954,45493
142955,59442
142956,82909.8
142957,40776.8
142958,50343
142959,20949.6
142960,243655
142961,94563.3
142962,108677
142963,59574.3
142964,205883
142965,457833
142966,121613
142967,114521
142968,70075.9
142969,204900
142970,191599
142971,87155.5
142972,142507
142973,41538.6
142974,241803
142975,39646.9
142976,44534.6
142977,61347
142978,50890.4
142979,138296
142980,30010.7
142981,44953.9
142982,322184
142983,39968.3
142984,39810.3
142985,74474.6
142986,69434
142987,42187.3
142988,68342
142989,122374
142990,134004
142991,298647
142992,39015.1
142993,343059
142994,278216
142995,89899.8
142996,101655
142997,69665.1
142998,132510
142999,19654.7
143000,63679
143001,34519.5
143002,50226.9
143003,34034.6
143004,168548
143005,11273.2
143006,10145.1
143007,144484
143008,45262.1
143009,79810.8
143010,54972.1
143011,266685
143012,11247.2
143013,131133
143014,35302.4
143015,61988
143016,600074
143017,44689.4
143018,67806
143019,44995.3
143020,77106.4
143021,61085.1
143022,200627
143023,92069
143024,63170.5
143025,195506
143026,20163.3
143027,36488.6
143028,93487.8
143029,34484.8
143030,224216
143031,43550.9
143032,422500
143033,43225.7
143034,220691
143035,295775
143036,94167.1
143037,56885.5
143038,127723
143039,131223
143040,26154.7
143041,113366
143042,63672.8
143043,46764.4
143044,319810
143045,78638.1
143046,629173
143047,33004.3
143048,35077.4
143049,193437
143050,103872
143051,163083
143052,62159
143053,31785
143054,316818
143055,151245
143056,68394.6
143057,41619.1
143058,94187.3
143059,48505.2
143060,249648
143061,384432
143062,34865.1
143063,29534
143064,43488.4
143065,22366.2
143066,95725.8
143067,442672
143068,42878.9
143069,59820.3
143070,85641.4
143071,56314.4
143072,118384
143073,106738
143074,39587.4
143075,38578.8
143076,479455
143077,214542
143078,374572
143079,11649.6
143080,10088.8
143081,28217.9
143082,56370.2
143083,172770
143084,104190
143085,23196.2
143086,166188
143087,421572
143088,81957
143089,26882.5
143090,76669.6
143091,41977.8
143092,69086.6
143093,21961.7
143094,41473.2
143095,40621.1
143096,62917.2
143097,202793
143098,48672.6
143099,95198.9
143100,66120
143101,79143.9
143102,28681
143103,49367.4
143104,1.07E+06
143105,68561.7
143106,26899.1
143107,26815.4
143108,160778
143109,136491
143110,88334.8
143111,22910.4
143112,186266
143113,350654
143114,65100.6
143115,211610
143116,258551
143117,34199.6
143118,101085
143119,269740
143120,15207
143121,43269.1
143122,67026
143123,33231.8
143124,31286.7
143125,47599.5
143126,57551.9
143127,32137.5
143128,62993.5
143129,87095.5
143130,289729
143131,61796.7
143132,13622.9
143133,44764.7
143134,310157
143135,135091
143136,82124.9
143137,92266
143138,35360.6
143139,119700
143140,34049.6
143141,292092
143142,430255
143143,27537.9
143144,30394
143145,12917.4
143146,44838.3
143147,58533.9
143148,249724
143149,101600
143150,53448.9
143151,157377
143152,248022
143153,25261.3
143154,31568.5
143155,46517.7
143156,61233.2
143157,390502
143158,172971
143159,55679.1
143160,52669.7
143161,21692.8
143162,41473.4
143163,242221
143164,57954.8
143165,27469.2
143166,169547
143167,20782.4
143168,151268
143169,37230.7
143170,357655
143171,85077.2
143172,226707
143173,61577.6
143174,27200.9
143175,21459.6
143176,339089
143177,226243
143178,25111.4
143179,21899
143180,256800
143181,23716.5
143182,123815
143183,76988.2
143184,551747
143185,23520.9
143186,14227.7
143187,90420.6
143188,14941.3
143189,37289.8
143190,43997.7
143191,21068.7
143192,122875
143193,15762.7
143194,127785
143195,115082
143196,33149.6
143197,62826.3
143198,140108
143199,254126
143200,35853.2
143201,121145
143202,30052.3
143203,196059
143204,222969
143205,85986.1
143206,29922.8
143207,45406.1
143208,31648.4
143209,6255.16
143210,557112
143211,48274.4
143212,29592.4
143213,112006
143214,27595
143215,264757
143216,53417.8
143217,33007.7
143218,56359.9
143219,148278
143220,29646.8
143221,60128.8
143222,32772.2
143223,43702.8
143224,142261
143225,110649
143226,650807
143227,9932.74
143228,53384.4
143229,31149
143230,39450.6
143231,43033.5
143232,109164
143233,44626
143234,43599.6
143235,87109
143236,12041.8
143237,64198
143238,8963.06
143239,66679.8
143240,98453.6
143241,143672
143242,373256
143243,92184.5
143244,584418
143245,40797.5
143246,31331.6
143247,23493.5
143248,378049
143249,192098
143250,69837.4
143251,24351.6
143252,46160.6
143253,35552.7
143254,106708
143255,82717.1
143256,169968
143257,85799.7
143258,89616.6
143259,980263
143260,43950.4
143261,60849.4
143262,95336.7
143263,78995.4
143264,53456.6
143265,40538.8
143266,116909
143267,56519.7
143268,148076
143269,38378.7
143270,153780
143271,89519.7
143272,81446.2
143273,25639.1
143274,99870.9
143275,693798
143276,99647.1
143277,39983.3
143278,38710.7
143279,96526.7
143280,276313
143281,91322.3
143282,55397.8
143283,93262
143284,130781
143285,441798
143286,109193
143287,38831.2
143288,65113.5
143289,80122.3
143290,50259.5
143291,10537.9
143292,59067.7
143293,29054.4
143294,269616
143295,43710.5
143296,314706
143297,152279
143298,46045.5
143299,58133.2
143300,95424.6
143301,59157.7
143302,31841.7
143303,118800
143304,31884.3
143305,116994
143306,37616.2
143307,188040
143308,42422.6
143309,48710.8
143310,75758.5
143311,32778.1
143312,152344
143313,31992.4
143314,194403
143315,31836.3
143316,15621.2
143317,114184
143318,24015.1
143319,7743.24
143320,40251.8
143321,21919.8
143322,58058.7
143323,337634
143324,34632.7
143325,173807
143326,31923.8
143327,21285.2
143328,503900
143329,46790.1
143330,34678.2
143331,21458
143332,63693.7
143333,17222.4
143334,5211.74
143335,69256.6
143336,37590.8
143337,75177
143338,20996.7
143339,288648
143340,53771.7
143341,234716
143342,31136.3
143343,51684.7
143344,422848
143345,12336.2
143346,116985
143347,32387.9
143348,35657
143349,248092
143350,40400
143351,53024
143352,256966
143353,107465
143354,107455
143355,152665
143356,85120.8
143357,152057
143358,373343
143359,593388
143360,253390
143361,115953
143362,64392.5
143363,24821
143364,9958.17
143365,38188.2
143366,12508.3
143367,48212.8
143368,63176.4
143369,71527.5
143370,349850
143371,53846.3
143372,139892
143373,101160
143374,29667.5
143375,141530
143376,19279.3
143377,50863.2
143378,152338
143379,43193.1
143380,35292.4
143381,42549.9
143382,32978.6
143383,81421.5
143384,26497.9
143385,114611
143386,99730.8
143387,31322.8
143388,51634.8
143389,33225.3
143390,34344.1
143391,44775.7
143392,171526
143393,53630.5
143394,8313.84
143395,7522.56
143396,12953.1
143397,50321.9
143398,350966
143399,13448.6
143400,164801
143401,38076
143402,199536
143403,92087
143404,13713.5
143405,50884.9
143406,111529
143407,177537
143408,196935
143409,40481
143410,17767.6
143411,134431
143412,96778.2
143413,38655.4
143414,368185
143415,36099.9
143416,43440
143417,173407
143418,32176.2
143419,49712.1
143420,74460.9
143421,11356.5
143422,43302.4
143423,14709.4
143424,69905.6
143425,35813.6
143426,397848
143427,54603.8
143428,129927
143429,29221.8
143430,191095
143431,34550.6
143432,232348
143433,36440
143434,112507
143435,85770.4
143436,294170
143437,18530.2
143438,147575
143439,148853
143440,422238
143441,145194
143442,153835
143443,57642
143444,623509
143445,25688.2
143446,195659
143447,36586.3
143448,176472
143449,108409
143450,220376
143451,231181
143452,115415
143453,202211
143454,31467.2
143455,74042.4
143456,52390
143457,56620.9
143458,19029.8
143459,28832.5
143460,86347.9
143461,453312
143462,75864.1
143463,143706
143464,47764
143465,39184.6
143466,145585
143467,252134
143468,171163
143469,65830.2
143470,485597
143471,64751.8
143472,32821.6
143473,91227.7
143474,74740.3
143475,16577.4
143476,34616.5
143477,39974.2
143478,72330.7
143479,159874
143480,53378.9
143481,67965.5
143482,32937.3
143483,95386.2
143484,16915.6
143485,18702.2
143486,62100
143487,104227
143488,122489
143489,38511.7
143490,8427.29
143491,162276
143492,552521
143493,234563
143494,274799
143495,33779.7
143496,25105.4
143497,39798.2
143498,45610.9
143499,78712.6
143500,86176.9
143501,30840.7
143502,60010.3
143503,81179.1
143504,75651.1
143505,24694.2
143506,256027
143507,24397.5
143508,69333.4
143509,37857.1
143510,36316.8
143511,22334.2
143512,27984
143513,106934
143514,235277
143515,346971
143516,47323.3
143517,158170
143518,109914
143519,21592
143520,149671
143521,16201.8
143522,34200.4
143523,17665.2
143524,16951.1
143525,75143.9
143526,91405.6
143527,19680
143528,7550.54
143529,15664.5
143530,61930.9
143531,31487.1
143532,41978.2
143533,70696.5
143534,27953.4
143535,102082
143536,273111
143537,70427.8
143538,28257.1
143539,285906
143540,143410
143541,699237
143542,152417
143543,139810
143544,114126
143545,54415.7
143546,34183.9
143547,340345
143548,206671
143549,155709
143550,40963
143551,23180.4
143552,113196
143553,106957
143554,19886.6
143555,75898.5
143556,10858.5
143557,56680.7
143558,89290.3
143559,56234.2
143560,352013
143561,34562
143562,78854.8
143563,400239
143564,90661.2
143565,13194.6
143566,89162.4
143567,35474.4
143568,49588.4
143569,32676.6
143570,4663.61
143571,81316.1
143572,139106
143573,28967.2
143574,69543.5
143575,88358.2
143576,13011.4
143577,216047
143578,168173
143579,34120.9
143580,45161.6
143581,58665.5
143582,782827
143583,8402.72
143584,56439.2
143585,176828
143586,222990
143587,37203.4
143588,51535
143589,68159.3
143590,77990.6
143591,33758.7
143592,34694.2
143593,55010.4
143594,313166
143595,33476.6
143596,62980.9
143597,285785
143598,6138.09
143599,73213.7
143600,137683
143601,40941.1
143602,63506.7
143603,534081
143604,212722
143605,388657
143606,77789.8
143607,155221
143608,95552.9
143609,60231
143610,105627
143611,162643
143612,84340.5
143613,47848.6
143614,132249
143615,24420.9
143616,78561.1
143617,20132.1
143618,253927
143619,268275
143620,202293
143621,41956.9
143622,97433.4
143623,503856
143624,126055
143625,35968.9
143626,14848.8
143627,20258.8
143628,155886
143629,187535
143630,55882.4
143631,33904.3
143632,512749
143633,64869
143634,30984
143635,44585.5
143636,108888
143637,521145
143638,83572.2
143639,10295.8
143640,122010
143641,90476.3
143642,33594.5
143643,38945
143644,74038.1
143645,43683
143646,155112
143647,38971.2
143648,71420.7
143649,85329
143650,519670
143651,84078.7
143652,347229
143653,130601
143654,10479.6
143655,149250
143656,167182
143657,27637.6
143658,70562.3
143659,79090.9
143660,73301.2
143661,254949
143662,10793
143663,57415.8
143664,35106.6
143665,11817.6
143666,30767.6
143667,77226.1
143668,76694.7
143669,37511.5
143670,181028
143671,34473.6
143672,8908.32
143673,44546.7
143674,335075
143675,9929.17
143676,227357
143677,493953
143678,62134.1
143679,48148.2
143680,26698.7
143681,27263.1
143682,138799
143683,9619.25
143684,382463
143685,88167.1
143686,45321.1
143687,133433
143688,46986.1
143689,179376
143690,19567.5
143691,139200
143692,110548
143693,51264.6
143694,55706.5
143695,137205
143696,27300.3
143697,20154.7
143698,36293.4
143699,7705.83
143700,43823.9
143701,12592.1
143702,55063.5
143703,27841.4
143704,242916
143705,56972.3
143706,29360.5
143707,11834.8
143708,34668.2
143709,53458.1
143710,14624.7
143711,57136
143712,41709.8
143713,67640.4
143714,363998
143715,48759.1
143716,183868
143717,38313.7
143718,253662
143719,143020
143720,616893
143721,9291.09
143722,35718
143723,921563
143724,60682.5
143725,85590
143726,53847.1
143727,43108.1
143728,41005.3
143729,98600.1
143730,65728.6
143731,273134
143732,348692
143733,281485
143734,38969.1
143735,62200.6
143736,61337.3
143737,40404.6
143738,75244
143739,28916.4
143740,59288.9
143741,100771
143742,103634
143743,71646.1
143744,424974
143745,66556.5
143746,439244
143747,110831
143748,44841.8
143749,17159.4
143750,27659.8
143751,664573
143752,13020
143753,123722
143754,371189
143755,175027
143756,57366.2
143757,11567.3
143758,153582
143759,49995.5
143760,36989.5
143761,397892
143762,37045.1
143763,76618.7
143764,72669.1
143765,7476.55
143766,18202.4
143767,40922.7
143768,113178
143769,58106.6
143770,50154.8
143771,85602.4
143772,224443
143773,9824.6
143774,51920
143775,84995.5
143776,30058.3
143777,110311
143778,36173.5
143779,52850.9
143780,45688.2
143781,176363
143782,29560.2
143783,61790.1
143784,198096
143785,13394.6
143786,67167.7
143787,25861.1
143788,116188
143789,16199.9
143790,18102.6
143791,110805
143792,16574.7
143793,32930.4
143794,35082
143795,6593
143796,27071.3
143797,147171
143798,101132
143799,93094.5
143800,11080.7
143801,45967.1
143802,48590.2
143803,59106.5
143804,144561
143805,334807
143806,293133
143807,39478.5
143808,145650
143809,8306.85
143810,31702.4
143811,80975.8
143812,190559
143813,279992
143814,20534.4
143815,34621.3
143816,118222
143817,70826.7
143818,55473
143819,11825
143820,43853
143821,57260.9
143822,35716.1
143823,106606
143824,191912
143825,13519
143826,113446
143827,288683
143828,132491
143829,37675.4
143830,19839.5
143831,140497
143832,28964.6
143833,68448.1
143834,75830.7
143835,121142
143836,246478
143837,213676
143838,7760.94
143839,199751
143840,55353.4
143841,495375
143842,66926.4
143843,31566.7
143844,77927
143845,45998
143846,58411.4
143847,145715
143848,267267
143849,102258
143850,13397.3
143851,53736.5
143852,21034
143853,176016
143854,93979.6
143855,84555.2
143856,63941.3
143857,47588.4
143858,661912
143859,324197
143860,142337
143861,45705.3
143862,118536
143863,27217.6
143864,60255.8
143865,215528
143866,78407.8
143867,57730.4
143868,104881
143869,20619.7
143870,17538.8
143871,202308
143872,203399
143873,387548
143874,116264
143875,14432.4
143876,45278.1
143877,92242.7
143878,71504.7
143879,90486
143880,314996
143881,23955.9
143882,48561.3
143883,28021.7
143884,80175.2
143885,61551.2
143886,119462
143887,51787.4
143888,306147
143889,318410
143890,66264
143891,49183.6
143892,20016.8
143893,202349
143894,200445
143895,60554.4
143896,159489
143897,38285.1
143898,111512
143899,53473.4
143900,11229.2
143901,8230.42
143902,60350
143903,204535
143904,69492.8
143905,104642
143906,45218.3
143907,348379
143908,35175.9
143909,69473.5
143910,43486.6
143911,58948.7
143912,46409.9
143913,34510.8
143914,301093
143915,113108
143916,212945
143917,202374
143918,24943.5
143919,11571.4
143920,35230.5
143921,174520
143922,34900.6
143923,63946.4
143924,354628
143925,9350.34
143926,103576
143927,83888.1
143928,87417.6
143929,47306.2
143930,37589.7
143931,116454
143932,143379
143933,59807.9
143934,38063
143935,165877
143936,19125.5
143937,43734.3
143938,22518.1
143939,32524.5
143940,157076
143941,299472
143942,28862.4
143943,34960.5
143944,192843
143945,53266.1
143946,26647.8
143947,70974.1
143948,288201
143949,21915.1
143950,102790
143951,33561.6
143952,10452.2
143953,251497
143954,133922
143955,18875.3
143956,39473.7
143957,84422.6
143958,7945.7
143959,17242
143960,36916.6
143961,125278
143962,193255
143963,195500
143964,15314.7
143965,171727
